Cluster,Usage_VMSize,dcount_NodeId,dcount_ResourceId
CBZ06PrdApp02,Standard_D3_v2,7,7
CBN14PrdApp05,Standard_D3_v2,6,6
CBN09PrdApp10,Standard_D3_v2,4,4
CBN09PrdApp01,Standard_D3_v2,2,2
CDM03PrdApp04,Standard_D32s_v5,1,1
CBN14PrdApp05,Standard_D32s_v5,1,1
CBZ06PrdApp02,Standard_D32s_v4,4,5
CBZ06PrdApp01,Standard_D32s_v4,1,1
CBN10PrdApp02,Standard_D32s_v3,49,51
CDM06PrdApp03,Standard_D32s_v3,44,47
CBY07PrdApp01,Standard_D32s_v3,38,38
CDM05PrdApp03,Standard_D32s_v3,36,37
CBN09PrdApp03,Standard_D32s_v3,36,37
CDM05PrdApp02,Standard_D32s_v3,32,32
CBN09PrdApp05,Standard_D32s_v3,28,28
CBN13PrdApp01,Standard_D32s_v3,22,23
CBN14PrdApp01,Standard_D32s_v3,19,19
CBZ07PrdApp01,Standard_D32s_v3,19,19
CBN07PrdApp01,Standard_D32s_v3,19,19
CDM07PrdApp02,Standard_D32s_v3,4,4
CBN06PrdApp01,Standard_D32s_v3,2,2
CBZ06PrdApp02,Standard_D32s_v3,2,2
CBN13PrdApp05,Standard_D32s_v3,2,2
CBN14PrdApp05,Standard_D32s_v3,1,1
CBZ06PrdApp01,Standard_D32s_v3,1,1
CBN09PrdApp10,Standard_D32s_v3,1,1
CDM07PrdApp01,Standard_D32s_v3,1,1
CBN14PrdApp05,Standard_D32lds_v5,1,1
CBN06PrdApp01,Standard_D32ds_v4,5,5
CDM07PrdApp03,Standard_D32as_v5,46,51
CDM03PrdApp05,Standard_D32as_v5,24,27
CDM07PrdApp03,Standard_D32as_v4,12,13
CBN09PrdApp04,Standard_D32as_v4,12,12
CBN09PrdApp04,Standard_D32a_v4,55,63
CDM07PrdApp03,Standard_D32a_v4,1,1
CBN09PrdApp09,Standard_D32_v5,3,3
CBN14PrdApp05,Standard_D32_v5,1,1
CBN14PrdApp01,Standard_D32_v3,46,49
CBN13PrdApp01,Standard_D32_v3,37,38
CBN06PrdApp01,Standard_D32_v3,35,36
CBN07PrdApp01,Standard_D32_v3,29,30
CDM05PrdApp01,Standard_D32_v3,26,26
CDM05PrdApp02,Standard_D32_v3,22,22
CDM05PrdApp03,Standard_D32_v3,21,21
CDM06PrdApp03,Standard_D32_v3,11,11
CBZ06PrdApp01,Standard_D32_v3,10,10
CBY07PrdApp01,Standard_D32_v3,9,9
CBN09PrdApp05,Standard_D32_v3,6,6
CBZ07PrdApp01,Standard_D32_v3,4,4
CBN09PrdApp03,Standard_D32_v3,4,4
CBN10PrdApp02,Standard_D32_v3,3,3
CBN13PrdApp01,Standard_D32-8s_v3,2,2
CDM03PrdApp01,Standard_D3,13,20
CDM05PrdApp01,Standard_D3,4,4
CDM03PrdApp04,Standard_D2s_v5,31,47
CBN14PrdApp05,Standard_D2s_v5,25,38
CDM05PrdApp01,Standard_D2s_v5,20,22
CDM06PrdApp17,Standard_D2s_v5,2,2
CDM03PrdApp01,Standard_D2s_v5,1,1
CDM07PrdApp01,Standard_D2s_v4,45,89
CBZ06PrdApp02,Standard_D2s_v4,43,79
CBN13PrdApp05,Standard_D2s_v4,27,36
CBN06PrdApp01,Standard_D2s_v4,22,22
CBN10PrdApp03,Standard_D2s_v4,22,24
CBN09PrdApp11,Standard_D2s_v4,22,34
CDM07PrdApp02,Standard_D2s_v4,22,27
CBN09PrdApp10,Standard_D2s_v4,13,18
CBN09PrdApp01,Standard_D2s_v4,7,7
CBZ06PrdApp01,Standard_D2s_v4,6,6
CDM03PrdApp04,Standard_D2s_v4,3,3
CBN09PrdApp09,Standard_D2s_v4,1,1
CBN10PrdApp02,Standard_D2s_v3,276,643
CBN06PrdApp01,Standard_D2s_v3,251,1029
CBN09PrdApp03,Standard_D2s_v3,248,489
CDM05PrdApp03,Standard_D2s_v3,232,421
CBN13PrdApp01,Standard_D2s_v3,207,337
CDM06PrdApp03,Standard_D2s_v3,203,274
CBN07PrdApp01,Standard_D2s_v3,193,307
CBY07PrdApp01,Standard_D2s_v3,186,350
CDM05PrdApp02,Standard_D2s_v3,182,279
CBN09PrdApp05,Standard_D2s_v3,176,306
CBN14PrdApp01,Standard_D2s_v3,168,253
CBN13PrdApp05,Standard_D2s_v3,142,325
CBZ06PrdApp02,Standard_D2s_v3,118,179
CBZ07PrdApp01,Standard_D2s_v3,69,106
CBN10PrdApp03,Standard_D2s_v3,42,54
CBN09PrdApp01,Standard_D2s_v3,35,37
CBN14PrdApp05,Standard_D2s_v3,32,59
CBZ06PrdApp01,Standard_D2s_v3,21,29
CDM07PrdApp02,Standard_D2s_v3,11,13
CDM07PrdApp01,Standard_D2s_v3,6,6
CBN09PrdApp10,Standard_D2s_v3,4,6
CBN09PrdApp11,Standard_D2s_v3,4,4
CDM05PrdApp01,Standard_D2s_v3,3,3
CBN09PrdApp09,Standard_D2s_v3,3,4
CDM06PrdApp17,Standard_D2s_v3,2,2
CDM03PrdApp04,Standard_D2s_v3,1,1
CDM03PrdApp01,Standard_D2s_v3,1,1
CDM03PrdApp04,Standard_D2ls_v5,1,1
CDM06PrdApp17,Standard_D2ls_v5,1,1
CDM03PrdApp04,Standard_D2lds_v5,19,28
CDM05PrdApp01,Standard_D2lds_v5,17,21
CDM03PrdApp01,Standard_D2lds_v5,7,9
CBN14PrdApp05,Standard_D2lds_v5,3,3
CDM05PrdApp01,Standard_D2ds_v5,20,21
CDM03PrdApp04,Standard_D2ds_v5,20,22
CDM06PrdApp17,Standard_D2ds_v5,7,7
CBN14PrdApp05,Standard_D2ds_v5,4,5
CDM03PrdApp01,Standard_D2ds_v5,1,1
CBN13PrdApp05,Standard_D2ds_v4,69,104
CDM07PrdApp01,Standard_D2ds_v4,54,84
CBN10PrdApp03,Standard_D2ds_v4,52,75
CBN09PrdApp11,Standard_D2ds_v4,36,55
CBZ06PrdApp02,Standard_D2ds_v4,29,36
CBN09PrdApp10,Standard_D2ds_v4,21,26
CBN06PrdApp01,Standard_D2ds_v4,18,27
CDM07PrdApp02,Standard_D2ds_v4,11,11
CBN09PrdApp01,Standard_D2ds_v4,7,7
CBN14PrdApp05,Standard_D2ds_v4,2,2
CDM05PrdApp01,Standard_D2ds_v4,1,1
CBN09PrdApp09,Standard_D2ds_v4,1,1
CDM05PrdApp01,Standard_D2d_v5,47,58
CDM03PrdApp04,Standard_D2d_v5,40,84
CBN14PrdApp05,Standard_D2d_v5,12,14
CDM03PrdApp01,Standard_D2d_v5,5,5
CDM06PrdApp17,Standard_D2d_v5,2,2
CDM03PrdApp08,Standard_D2d_v5,2,2
CBN09PrdApp09,Standard_D2d_v5,1,1
CBN13PrdApp05,Standard_D2d_v4,171,378
CDM07PrdApp01,Standard_D2d_v4,107,278
CBN10PrdApp03,Standard_D2d_v4,98,189
CBZ06PrdApp02,Standard_D2d_v4,86,124
CBN09PrdApp10,Standard_D2d_v4,75,174
CDM07PrdApp02,Standard_D2d_v4,74,133
CBN09PrdApp11,Standard_D2d_v4,62,118
CBN09PrdApp01,Standard_D2d_v4,33,43
CBN06PrdApp01,Standard_D2d_v4,29,33
CBZ06PrdApp01,Standard_D2d_v4,10,10
CDM06PrdApp17,Standard_D2d_v4,4,4
CDM05PrdApp01,Standard_D2d_v4,2,2
CBN14PrdApp05,Standard_D2d_v4,2,2
CDM07PrdApp03,Standard_D2as_v5,125,328
CDM03PrdApp05,Standard_D2as_v5,4,4
CDM07PrdApp03,Standard_D2as_v4,144,368
CBN09PrdApp04,Standard_D2as_v4,89,159
CBN09PrdApp04,Standard_D2ahs_v4,3,3
CDM07PrdApp03,Standard_D2ads_v5,167,858
CDM03PrdApp05,Standard_D2ads_v5,34,56
CDM07PrdApp03,Standard_D2a_v4,152,420
CBN09PrdApp04,Standard_D2a_v4,125,256
CBN14PrdApp05,Standard_D2_v5,139,664
CDM05PrdApp01,Standard_D2_v5,82,250
CDM03PrdApp04,Standard_D2_v5,54,600
CDM06PrdApp17,Standard_D2_v5,36,114
CBN09PrdApp09,Standard_D2_v5,31,61
CDM03PrdApp01,Standard_D2_v5,13,33
CDM03PrdApp08,Standard_D2_v5,1,1
CBN10PrdApp03,Standard_D2_v4,36,46
CBZ06PrdApp02,Standard_D2_v4,30,31
CBN13PrdApp05,Standard_D2_v4,26,28
CBN09PrdApp01,Standard_D2_v4,17,18
CDM07PrdApp01,Standard_D2_v4,16,19
CBN09PrdApp11,Standard_D2_v4,9,12
CBN09PrdApp10,Standard_D2_v4,9,11
CBZ06PrdApp01,Standard_D2_v4,3,3
CBN06PrdApp01,Standard_D2_v4,1,1
CDM05PrdApp03,Standard_D2_v3,169,226
CDM05PrdApp02,Standard_D2_v3,156,214
CDM06PrdApp03,Standard_D2_v3,152,195
CBN13PrdApp01,Standard_D2_v3,148,197
CBN14PrdApp01,Standard_D2_v3,129,184
CBN10PrdApp02,Standard_D2_v3,128,182
CBY07PrdApp01,Standard_D2_v3,124,196
CBN09PrdApp03,Standard_D2_v3,111,150
CBN09PrdApp05,Standard_D2_v3,101,135
CBN07PrdApp01,Standard_D2_v3,93,109
CBZ07PrdApp01,Standard_D2_v3,75,104
CBN13PrdApp05,Standard_D2_v3,36,41
CBN06PrdApp01,Standard_D2_v3,20,21
CBN10PrdApp03,Standard_D2_v3,16,20
CDM07PrdApp01,Standard_D2_v3,16,17
CDM07PrdApp02,Standard_D2_v3,15,16
CDM05PrdApp01,Standard_D2_v3,13,15
CBN09PrdApp01,Standard_D2_v3,13,14
CBN09PrdApp10,Standard_D2_v3,6,6
CBN09PrdApp09,Standard_D2_v3,4,4
CBN14PrdApp05,Standard_D2_v3,3,3
CBN09PrdApp11,Standard_D2_v3,3,3
CDM06PrdApp17,Standard_D2_v3,2,2
CBZ06PrdApp01,Standard_D2_v3,1,1
CBZ06PrdApp02,Standard_D2_v3,1,1
CDM03PrdApp01,Standard_D2_v3,1,2
CBN07PrdApp01,Standard_D2_v2_Promo,8,8
CBN14PrdApp01,Standard_D2_v2_Promo,7,7
CBN13PrdApp01,Standard_D2_v2_Promo,5,5
CBY07PrdApp01,Standard_D2_v2_Promo,2,2
CBN13PrdApp05,Standard_D2_v2_Promo,1,1
CBN09PrdApp03,Standard_D2_v2_Promo,1,1
CBZ07PrdApp01,Standard_D2_v2_Promo,1,1
CBN13PrdApp01,Standard_D2_v2,376,880
CBN07PrdApp01,Standard_D2_v2,310,723
CBN10PrdApp02,Standard_D2_v2,303,633
CDM06PrdApp03,Standard_D2_v2,301,484
CDM05PrdApp02,Standard_D2_v2,280,539
CBN14PrdApp01,Standard_D2_v2,268,572
CDM05PrdApp03,Standard_D2_v2,242,399
CBN09PrdApp05,Standard_D2_v2,236,451
CBY07PrdApp01,Standard_D2_v2,208,324
CBN09PrdApp03,Standard_D2_v2,188,297
CBN13PrdApp05,Standard_D2_v2,99,128
CBZ07PrdApp01,Standard_D2_v2,98,175
CDM07PrdApp02,Standard_D2_v2,84,114
CDM07PrdApp01,Standard_D2_v2,66,106
CBN06PrdApp01,Standard_D2_v2,50,56
CDM05PrdApp01,Standard_D2_v2,46,64
CBN10PrdApp03,Standard_D2_v2,46,58
CBN04PrdApp01,Standard_D2_v2,26,33
CBZ06PrdApp01,Standard_D2_v2,15,18
CBN09PrdApp10,Standard_D2_v2,10,10
CDM03PrdApp04,Standard_D2_v2,9,10
CBZ06PrdApp02,Standard_D2_v2,8,8
CBN14PrdApp05,Standard_D2_v2,7,8
CDM06PrdApp17,Standard_D2_v2,7,7
CBN09PrdApp09,Standard_D2_v2,7,8
CDM03PrdApp01,Standard_D2_v2,5,6
CBN09PrdApp01,Standard_D2_v2,4,4
CBN09PrdApp11,Standard_D2_v2,2,2
CDM05PrdApp01,Standard_D2,2,2
CDM03PrdApp01,Standard_D2,1,1
CBN06PrdApp01,Standard_D2,1,1
CBN13PrdApp01,Standard_D1_v2,172,260
CDM06PrdApp03,Standard_D1_v2,162,207
CDM05PrdApp03,Standard_D1_v2,157,231
CBN14PrdApp01,Standard_D1_v2,139,208
CBN10PrdApp02,Standard_D1_v2,118,166
CBN09PrdApp05,Standard_D1_v2,112,146
CBN07PrdApp01,Standard_D1_v2,103,151
CBN09PrdApp03,Standard_D1_v2,93,139
CBY07PrdApp01,Standard_D1_v2,89,110
CDM05PrdApp02,Standard_D1_v2,85,101
CBN06PrdApp01,Standard_D1_v2,69,87
CDM05PrdApp01,Standard_D1_v2,61,113
CBZ07PrdApp01,Standard_D1_v2,54,63
CDM07PrdApp01,Standard_D1_v2,48,60
CBZ06PrdApp01,Standard_D1_v2,25,38
CBN04PrdApp01,Standard_D1_v2,19,23
CBN13PrdApp05,Standard_D1_v2,14,14
CBN09PrdApp01,Standard_D1_v2,13,13
CDM07PrdApp02,Standard_D1_v2,13,14
CBZ06PrdApp02,Standard_D1_v2,8,8
CDM03PrdApp01,Standard_D1_v2,8,8
CBN09PrdApp10,Standard_D1_v2,7,7
CBN10PrdApp03,Standard_D1_v2,4,4
CBN14PrdApp05,Standard_D1_v2,4,4
CDM03PrdApp04,Standard_D1_v2,3,3
CDM05PrdApp04,Standard_D1_v2,2,2
CBN09PrdApp11,Standard_D1_v2,1,1
CDM05PrdApp01,Standard_D16s_v5,4,4
CDM03PrdApp04,Standard_D16s_v5,2,2
CDM03PrdApp01,Standard_D16s_v5,1,1
CDM07PrdApp02,Standard_D16s_v4,25,26
CBZ06PrdApp02,Standard_D16s_v4,11,11
CBN13PrdApp05,Standard_D16s_v4,8,8
CBN06PrdApp01,Standard_D16s_v4,4,4
CDM07PrdApp01,Standard_D16s_v4,3,4
CBZ06PrdApp01,Standard_D16s_v4,2,2
CBN10PrdApp02,Standard_D16s_v3,189,273
CBN14PrdApp01,Standard_D16s_v3,161,232
CBN09PrdApp03,Standard_D16s_v3,156,192
CDM06PrdApp03,Standard_D16s_v3,152,180
CDM05PrdApp02,Standard_D16s_v3,150,201
CDM05PrdApp03,Standard_D16s_v3,148,179
CBN09PrdApp05,Standard_D16s_v3,138,188
CBY07PrdApp01,Standard_D16s_v3,134,196
CBN13PrdApp01,Standard_D16s_v3,115,131
CBN07PrdApp01,Standard_D16s_v3,104,133
CBZ07PrdApp01,Standard_D16s_v3,82,120
CBN06PrdApp01,Standard_D16s_v3,29,29
CBZ06PrdApp02,Standard_D16s_v3,14,14
CBN09PrdApp11,Standard_D16s_v3,7,7
CBZ06PrdApp01,Standard_D16s_v3,7,7
CBN13PrdApp05,Standard_D16s_v3,4,4
CBN10PrdApp03,Standard_D16s_v3,4,4
CBN09PrdApp10,Standard_D16s_v3,3,3
CDM07PrdApp02,Standard_D16s_v3,2,2
CBN09PrdApp01,Standard_D16s_v3,1,1
CBN09PrdApp09,Standard_D16s_v3,1,1
CDM06PrdApp17,Standard_D16ls_v5,1,1
CDM05PrdApp01,Standard_D16ls_v5,1,1
CBN09PrdApp09,Standard_D16lds_v5,1,1
CDM05PrdApp01,Standard_D16ds_v5,3,3
CBN09PrdApp09,Standard_D16ds_v5,1,1
CBN13PrdApp05,Standard_D16ds_v4,11,11
CBN06PrdApp01,Standard_D16ds_v4,8,8
CDM07PrdApp01,Standard_D16ds_v4,8,9
CDM07PrdApp02,Standard_D16ds_v4,8,8
CBN09PrdApp11,Standard_D16ds_v4,6,6
CBN09PrdApp10,Standard_D16ds_v4,3,3
CBN10PrdApp03,Standard_D16ds_v4,3,3
CBZ06PrdApp02,Standard_D16ds_v4,2,2
CBN09PrdApp01,Standard_D16ds_v4,1,1
CBZ06PrdApp01,Standard_D16ds_v4,1,1
CBN13PrdApp05,Standard_D16d_v4,19,20
CBN10PrdApp03,Standard_D16d_v4,11,11
CDM07PrdApp02,Standard_D16d_v4,9,9
CBN09PrdApp11,Standard_D16d_v4,6,6
CBN09PrdApp10,Standard_D16d_v4,6,6
CBN09PrdApp01,Standard_D16d_v4,5,5
CBZ06PrdApp02,Standard_D16d_v4,5,5
CDM07PrdApp01,Standard_D16d_v4,2,2
CBZ06PrdApp01,Standard_D16d_v4,1,1
CDM07PrdApp03,Standard_D16as_v5,14,15
CDM03PrdApp05,Standard_D16as_v5,6,6
CDM07PrdApp03,Standard_D16as_v4,83,110
CBN09PrdApp04,Standard_D16as_v4,51,64
CDM07PrdApp03,Standard_D16ads_v5,40,47
CDM03PrdApp05,Standard_D16ads_v5,4,4
CBN09PrdApp04,Standard_D16a_v4,84,112
CDM07PrdApp03,Standard_D16a_v4,59,68
CDM03PrdApp05,Standard_D16a_v4,4,4
CDM05PrdApp01,Standard_D16_v5,19,22
CDM03PrdApp04,Standard_D16_v5,13,15
CDM03PrdApp01,Standard_D16_v5,2,2
CDM07PrdApp02,Standard_D16_v4,70,86
CBN09PrdApp11,Standard_D16_v4,3,3
CDM07PrdApp01,Standard_D16_v4,3,3
CBN10PrdApp03,Standard_D16_v4,2,2
CBN09PrdApp01,Standard_D16_v4,1,1
CDM06PrdApp03,Standard_D16_v3,82,104
CBN13PrdApp01,Standard_D16_v3,74,78
CBY07PrdApp01,Standard_D16_v3,63,68
CDM05PrdApp03,Standard_D16_v3,56,56
CBN14PrdApp01,Standard_D16_v3,55,71
CBN10PrdApp02,Standard_D16_v3,50,57
CBN07PrdApp01,Standard_D16_v3,49,55
CBN09PrdApp05,Standard_D16_v3,40,40
CDM05PrdApp02,Standard_D16_v3,34,36
CBZ07PrdApp01,Standard_D16_v3,31,33
CBN09PrdApp03,Standard_D16_v3,30,36
CBN13PrdApp05,Standard_D16_v3,9,9
CDM07PrdApp01,Standard_D16_v3,5,6
CBN14PrdApp05,Standard_D16_v3,5,5
CBN10PrdApp03,Standard_D16_v3,1,1
CBN07PrdApp01,Standard_D15_v2,9,9
CDM05PrdApp03,Standard_D15_v2,8,8
CBN14PrdApp01,Standard_D15_v2,5,5
CBN10PrdApp02,Standard_D15_v2,3,3
CDM05PrdApp02,Standard_D15_v2,3,3
CBN09PrdApp03,Standard_D15_v2,1,1
CDM06PrdApp12,Standard_D15_v2,1,1
CDM05PrdApp02,Standard_D14_v2,113,124
CDM05PrdApp03,Standard_D14_v2,84,89
CBN13PrdApp01,Standard_D14_v2,64,64
CBY07PrdApp01,Standard_D14_v2,64,67
CBN10PrdApp02,Standard_D14_v2,61,65
CBN07PrdApp01,Standard_D14_v2,58,60
CBN14PrdApp01,Standard_D14_v2,55,58
CDM06PrdApp03,Standard_D14_v2,55,60
CBN09PrdApp03,Standard_D14_v2,48,49
CBN09PrdApp05,Standard_D14_v2,47,47
CBZ07PrdApp01,Standard_D14_v2,34,34
CBN13PrdApp05,Standard_D14_v2,10,11
CBN10PrdApp03,Standard_D14_v2,4,4
CBN04PrdApp01,Standard_D14_v2,3,3
CDM06PrdApp17,Standard_D14_v2,1,1
CBN06PrdApp01,Standard_D14_v2,1,1
CDM07PrdApp02,Standard_D14_v2,1,1
CBZ06PrdApp01,Standard_D14_v2,1,1
CBN13PrdApp01,Standard_D13_v2,108,125
CDM06PrdApp03,Standard_D13_v2,61,61
CBN14PrdApp01,Standard_D13_v2,56,63
CBN10PrdApp02,Standard_D13_v2,52,58
CBN07PrdApp01,Standard_D13_v2,47,50
CBN09PrdApp05,Standard_D13_v2,38,39
CBN09PrdApp03,Standard_D13_v2,29,29
CDM05PrdApp02,Standard_D13_v2,23,23
CBN13PrdApp05,Standard_D13_v2,18,19
CBY07PrdApp01,Standard_D13_v2,14,14
CDM05PrdApp03,Standard_D13_v2,11,11
CBZ07PrdApp01,Standard_D13_v2,9,9
CBN09PrdApp01,Standard_D13_v2,7,7
CBN10PrdApp03,Standard_D13_v2,4,4
CDM07PrdApp01,Standard_D13_v2,3,3
CDM07PrdApp02,Standard_D13_v2,1,1
CBZ06PrdApp02,Standard_D13_v2,1,1
CBY07PrdApp01,Standard_D12_v2,71,75
CBN13PrdApp01,Standard_D12_v2,61,67
CBN04PrdApp01,Standard_D12_v2,59,93
CBN10PrdApp02,Standard_D12_v2,53,56
CDM06PrdApp03,Standard_D12_v2,53,55
CBN09PrdApp05,Standard_D12_v2,43,44
CBN14PrdApp01,Standard_D12_v2,42,44
CDM07PrdApp02,Standard_D12_v2,39,43
CBN07PrdApp01,Standard_D12_v2,24,25
CBN09PrdApp03,Standard_D12_v2,24,25
CBN14PrdApp05,Standard_D12_v2,24,30
CDM05PrdApp03,Standard_D12_v2,20,20
CDM05PrdApp01,Standard_D12_v2,20,21
CDM05PrdApp02,Standard_D12_v2,16,17
CBZ07PrdApp01,Standard_D12_v2,11,11
CDM07PrdApp01,Standard_D12_v2,10,10
CBN09PrdApp11,Standard_D12_v2,9,9
CDM06PrdApp17,Standard_D12_v2,8,9
CBN13PrdApp05,Standard_D12_v2,6,6
CBN10PrdApp03,Standard_D12_v2,3,3
CBN06PrdApp01,Standard_D12_v2,1,1
CBN09PrdApp09,Standard_D12_v2,1,1
CDM03PrdApp04,Standard_D12_v2,1,1
CDM06PrdApp03,Standard_D11_v2,37,37
CDM07PrdApp02,Standard_D11_v2,19,20
CBN04PrdApp01,Standard_D11_v2,17,25
CDM05PrdApp02,Standard_D11_v2,13,13
CBN07PrdApp01,Standard_D11_v2,12,13
CDM05PrdApp03,Standard_D11_v2,12,13
CBN10PrdApp02,Standard_D11_v2,6,6
CBN13PrdApp05,Standard_D11_v2,5,5
CBZ07PrdApp01,Standard_D11_v2,5,5
CBN14PrdApp01,Standard_D11_v2,4,4
CBN09PrdApp03,Standard_D11_v2,3,3
CBN13PrdApp01,Standard_D11_v2,1,1
CBZ06PrdApp02,Standard_D11,3,3
CDM03PrdApp01,Standard_D1,2,2
CDM03PrdApp04,Standard_B8s_v2,2,7
CDM05PrdApp03,Standard_B8ms,6,6
CDM05PrdApp02,Standard_B8ms,5,6
CBN06PrdApp01,Standard_B8ms,2,2
CBN09PrdApp03,Standard_B8ms,2,2
CBN14PrdApp01,Standard_B8ms,1,1
CDM07PrdApp01,Standard_B8ms,1,1
CDM03PrdApp04,Standard_B4s_v2,3,3
CBN09PrdApp03,Standard_B4ms,11,15
CBN06PrdApp01,Standard_B4ms,10,16
CDM05PrdApp03,Standard_B4ms,8,11
CBN09PrdApp05,Standard_B4ms,8,11
CDM05PrdApp02,Standard_B4ms,7,9
CDM06PrdApp03,Standard_B4ms,6,6
CBN10PrdApp02,Standard_B4ms,5,9
CBN14PrdApp01,Standard_B4ms,5,6
CBZ07PrdApp01,Standard_B4ms,4,4
CBN07PrdApp01,Standard_B4ms,2,2
CBN09PrdApp11,Standard_B4ms,1,1
CBY07PrdApp01,Standard_B4ms,1,1
CBN14PrdApp05,Standard_B4ms,1,1
CBN13PrdApp05,Standard_B4ms,1,1
CBN13PrdApp01,Standard_B4ms,1,1
CBN14PrdApp05,Standard_B2s_v2,4,4
CDM05PrdApp03,Standard_B2s,23,96
CDM05PrdApp02,Standard_B2s,21,126
CBN06PrdApp01,Standard_B2s,21,66
CDM06PrdApp03,Standard_B2s,18,23
CBN09PrdApp03,Standard_B2s,18,121
CBN09PrdApp05,Standard_B2s,17,41
CBN14PrdApp01,Standard_B2s,9,14
CBN13PrdApp05,Standard_B2s,5,7
CBN13PrdApp01,Standard_B2s,4,5
CBN10PrdApp02,Standard_B2s,4,9
CDM07PrdApp01,Standard_B2s,3,8
CBN07PrdApp01,Standard_B2s,3,9
CBY07PrdApp01,Standard_B2s,3,11
CBN09PrdApp10,Standard_B2s,3,6
CBN10PrdApp03,Standard_B2s,3,4
CBZ07PrdApp01,Standard_B2s,2,2
CBN14PrdApp05,Standard_B2s,2,2
CBZ06PrdApp02,Standard_B2s,2,2
CBN04PrdApp01,Standard_B2s,2,2
CBN09PrdApp11,Standard_B2s,2,3
CBN09PrdApp01,Standard_B2s,1,1
CDM03PrdApp04,Standard_B2s,1,1
CDM05PrdApp03,Standard_B2ms,20,40
CBN06PrdApp01,Standard_B2ms,16,23
CDM05PrdApp02,Standard_B2ms,13,28
CBN09PrdApp03,Standard_B2ms,12,20
CDM06PrdApp03,Standard_B2ms,7,9
CBN13PrdApp01,Standard_B2ms,7,7
CBN14PrdApp01,Standard_B2ms,7,12
CBZ06PrdApp02,Standard_B2ms,4,6
CBZ06PrdApp01,Standard_B2ms,3,3
CBN04PrdApp01,Standard_B2ms,2,4
CBN10PrdApp03,Standard_B2ms,2,2
CBN09PrdApp05,Standard_B2ms,2,3
CBY07PrdApp01,Standard_B2ms,2,6
CDM07PrdApp01,Standard_B2ms,2,3
CBZ07PrdApp01,Standard_B2ms,1,1
CDM06PrdApp17,Standard_B2ms,1,1
CBN10PrdApp02,Standard_B2ms,1,5
CBN09PrdApp09,Standard_B2ms,1,1
CBN09PrdApp10,Standard_B2ms,1,2
CDM07PrdApp03,Standard_B2ats_v2,2,2
CDM07PrdApp03,Standard_B2as_v2,2,2
CDM07PrdApp03,Standard_B2als_v2,4,25
CDM05PrdApp03,Standard_B1s,25,92
CBN09PrdApp03,Standard_B1s,18,71
CDM05PrdApp02,Standard_B1s,16,73
CBN06PrdApp01,Standard_B1s,11,27
CBN13PrdApp01,Standard_B1s,11,18
CBN13PrdApp05,Standard_B1s,11,17
CBN14PrdApp01,Standard_B1s,9,14
CBN10PrdApp02,Standard_B1s,9,42
CDM06PrdApp03,Standard_B1s,9,12
CBY07PrdApp01,Standard_B1s,7,26
CBN09PrdApp05,Standard_B1s,6,22
CBN10PrdApp03,Standard_B1s,4,6
CBN07PrdApp01,Standard_B1s,3,4
CBZ06PrdApp02,Standard_B1s,3,6
CDM07PrdApp01,Standard_B1s,2,4
CBZ07PrdApp01,Standard_B1s,2,4
CDM03PrdApp01,Standard_B1s,1,1
CBZ06PrdApp01,Standard_B1s,1,1
CDM07PrdApp02,Standard_B1s,1,2
CDM05PrdApp03,Standard_B1ms,22,81
CBN14PrdApp01,Standard_B1ms,17,236
CBN09PrdApp03,Standard_B1ms,17,124
CDM06PrdApp03,Standard_B1ms,16,63
CDM05PrdApp02,Standard_B1ms,13,43
CBN06PrdApp01,Standard_B1ms,11,30
CBN09PrdApp05,Standard_B1ms,10,38
CBN10PrdApp02,Standard_B1ms,7,76
CBY07PrdApp01,Standard_B1ms,6,18
CBN10PrdApp03,Standard_B1ms,5,15
CBN07PrdApp01,Standard_B1ms,4,7
CBZ06PrdApp02,Standard_B1ms,3,43
CBN14PrdApp05,Standard_B1ms,3,13
CDM07PrdApp01,Standard_B1ms,3,5
CBN13PrdApp01,Standard_B1ms,2,20
CBN09PrdApp10,Standard_B1ms,2,4
CDM07PrdApp02,Standard_B1ms,1,1
CBZ06PrdApp01,Standard_B1ms,1,1
CBN04PrdApp01,Standard_B1ms,1,3
CBN13PrdApp05,Standard_B1ms,1,1
CBZ07PrdApp01,Standard_B1ms,1,1
CBN09PrdApp01,Standard_B1ms,1,1
CDM05PrdApp03,Standard_B1ls,7,7
CDM05PrdApp02,Standard_B1ls,5,8
CDM06PrdApp03,Standard_B1ls,3,3
CBN09PrdApp03,Standard_B1ls,3,3
CBN13PrdApp05,Standard_B1ls,2,2
CBN06PrdApp01,Standard_B1ls,2,4
CBN10PrdApp02,Standard_B1ls,1,1
CBN14PrdApp01,Standard_B1ls,1,1
CBN09PrdApp11,Standard_B1ls,1,1
CBY07PrdApp01,Standard_B1ls,1,1
CBN07PrdApp01,Standard_B1ls,1,1
CBZ06PrdApp02,Standard_B1ls,1,1
CBN06PrdApp01,Standard_B16ms,2,2
CBY07PrdApp01,Standard_B16ms,1,1
CDM05PrdApp02,Standard_B16ms,1,1
CBN09PrdApp05,Standard_B16ms,1,1
CDM05PrdApp03,Standard_B16ms,1,1
CDM06PrdApp07,Standard_AKV8,7,7
CDM03PrdApp03,Standard_AKV8,7,7
CBZ07PrdApp02,Standard_AKV8,7,7
CBY07PrdApp02,Standard_AKV8,6,6
